horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
20,1,Multi-scale Linear,2020-09-02,-1.2555835850598769,-1.1065559574545252,0.28490953075341396,0.3306959329242427
20,1,Multi-scale Linear,2020-09-03,-1.2079132813486937,-1.0803389049124321,0.298820182940799,0.3394804545532386
20,1,Multi-scale Linear,2020-09-04,-1.2107905220724575,-1.0972896736782851,0.297961641049493,0.3337744966769228
20,1,Multi-scale Linear,2020-09-07,-1.1959975593572223,-1.0832192344143166,0.30240213958419704,0.338504045849122
20,1,Multi-scale Linear,2020-09-08,-1.1793581493277787,-1.080124960615691,0.30747602897476795,0.33955309223027663
20,1,Multi-scale Linear,2020-09-09,-1.2035214194300117,-1.0923171261161544,0.3001354460356249,0.33543833957727537
20,1,Multi-scale Linear,2020-09-10,-1.2037141623092462,-1.1049524762514158,0.30007760264022604,0.3312266229987039
20,1,Multi-scale Linear,2020-09-11,-1.224719376581084,-1.0737015183013525,0.293840147181449,0.3417412120379623
20,1,Multi-scale Linear,2020-09-14,-1.2307647680360652,-1.06334612939606,0.292069127115086,0.34529846175757833
20,1,Multi-scale Linear,2020-09-15,-1.2712258685068734,-1.0497295635850008,0.280487570061675,0.35003239781914963
20,1,Multi-scale Linear,2020-09-16,-1.4021572734092755,-1.0632873916656023,0.24606556026608503,0.3453187444012249
20,1,Multi-scale Linear,2020-09-17,-1.3320410247074388,-1.0299316811692063,0.26393800717765,0.35703135170045597
20,1,Multi-scale Linear,2020-09-18,-1.3375127326143463,-1.0548117568582134,0.262497759397792,0.3482579783122301
20,1,Multi-scale Linear,2020-09-21,-1.4467757005921522,-1.0550667212149853,0.23532783355519496,0.34816919625940945
20,2,Persistence,2020-09-22,-1.3942136206860984,-1.2699718546450318,0.24802800378945603,0.280839525995294
20,2,Persistence,2020-09-23,-1.3953851008265263,-1.2739689146862674,0.24773761403487202,0.27971923397669707
20,2,Persistence,2020-09-24,-1.3617601087435316,-1.3145581765131331,0.256209423408103,0.268592967708891
20,2,Persistence,2020-09-25,-1.356439874513906,-1.3408956518493518,0.257576149981468,0.26161125101695004
20,2,Persistence,2020-09-28,-1.3323841198102817,-1.3613117112317024,0.263847466872789,0.256324332836692
20,2,Persistence,2020-09-29,-1.3492295109032764,-1.3876530530075972,0.259440079409355,0.24966055767905604
20,2,Persistence,2020-09-30,-1.484514227448264,-1.295749143444889,0.226612396025243,0.273692752380542
20,2,Persistence,2020-10-09,-1.5624707000171114,-1.2485093423380884,0.20961752885113002,0.286932195904492
20,2,Persistence,2020-10-12,-1.4169478008756284,-1.2521376819095855,0.24245290324827798,0.285892994890912
20,2,Persistence,2020-10-13,-1.4299607539452983,-1.2381522066805217,0.23931831435910805,0.289919434496226
20,2,Persistence,2020-10-14,-1.440858016373305,-1.2216196035909208,0.23672455797311598,0.29475239808801407
20,2,Persistence,2020-10-15,-1.4619245963961012,-1.2092928693134797,0.231789743466432,0.29840821844874604
20,2,Persistence,2020-10-16,-1.4611661545720336,-1.2139324945728005,0.231965609185795,0.29702692296537697
20,2,Persistence,2020-10-19,-1.4530154545461609,-1.2484233487843166,0.233864017450856,0.28695687128465597
20,2,Persistence,2020-10-20,-1.4339495298530844,-1.2418839524584737,0.238365628520789,0.288839545060225
20,2,Persistence,2020-10-21,-1.4439738356733771,-1.2575909094849278,0.23598811493410204,0.28433819850982806
20,2,Persistence,2020-10-22,-1.396964720156713,-1.2695520198805625,0.247346591825355,0.280957456945568
20,2,Persistence,2020-10-23,-1.467044113265358,-1.2578983066924487,0.23060612432887204,0.284250807174229
20,2,Persistence,2020-10-26,-1.431241755820385,-1.3555656222239032,0.23901194342243898,0.257801434984055
20,2,Persistence,2020-10-27,-1.4313777921182018,-1.3530588604080394,0.23897943133398397,0.258448492447985
20,2,Persistence,2020-10-28,-1.488195221911123,-1.3327911153470617,0.225779770435505,0.263740103980972
20,2,Persistence,2020-10-29,-1.4505076975213624,-1.434770427552185,0.234451227565872,0.238170035016904
20,2,Persistence,2020-10-30,-1.487161544996308,-1.403573655526473,0.226013274435092,0.24571728411114896
20,2,Persistence,2020-11-02,-1.481839885397576,-1.403043561684123,0.227219246185904,0.245847571859731
20,2,Persistence,2020-11-03,-1.5198626233792625,-1.3744555199065058,0.21874193491605598,0.252977299416545
20,2,Persistence,2020-11-04,-1.428003211466988,-1.3753740930684768,0.239787248955254,0.252745027954211
20,2,Persistence,2020-11-05,-1.4290570605675863,-1.3782058701601327,0.23953468248545606,0.252030322794469
20,2,Persistence,2020-11-06,-1.3054994896972727,-1.388693225952075,0.271037120979942,0.249401002536176
20,2,Persistence,2020-11-09,-1.3895739216227183,-1.3953337297729864,0.24918145284541005,0.247750340904
20,2,Persistence,2020-11-10,-1.3990107365671245,-1.4507207263665096,0.24684103400558194,0.234401288011092
20,2,Persistence,2020-11-11,-1.4174866489567977,-1.431362151843235,0.24232229315924697,0.238983169067231
20,2,Persistence,2020-11-12,-1.163761083701598,-1.452433811046643,0.312309347588538,0.23400008250321802
20,2,Persistence,2020-11-13,-1.1420670326756233,-1.486060897286931,0.319158628210639,0.22626217237723598
20,2,Persistence,2020-11-16,-1.1135471285623482,-1.4961439853860514,0.328392043897531,0.22399221428530397
20,2,Persistence,2020-11-17,-1.082743702046861,-1.4666543887233952,0.33866505375864003,0.230696014710156
20,2,Persistence,2020-11-18,-1.072772787415497,-1.4688913090545173,0.342058745085102,0.23018054285422304
20,2,Persistence,2020-11-19,-1.0795119568194689,-1.4322980742838927,0.339761303375424,0.238759603992466
20,2,Persistence,2020-11-20,-0.9876056000281463,-1.4269247798461058,0.37246746024389404,0.24004598259500504
20,2,Persistence,2020-11-23,-0.8467744125457674,-1.379531669158218,0.428795822084642,0.25169640264943
20,2,Persistence,2020-11-24,-0.6617337605135964,-1.446726666107594,0.515956014416127,0.23533937301712904
20,2,Persistence,2020-11-25,-0.6453724923914421,-1.4662835030591503,0.524467145695681,0.230781592423603
20,2,Persistence,2020-11-26,-0.6520585609599618,-1.4380812680108377,0.520972219076747,0.237382795959513
20,2,Persistence,2020-11-27,-0.6370712319966386,-1.4890462802568374,0.528839004905767,0.22558770042057
20,2,Persistence,2020-11-30,-0.6104435324830935,-1.482294848704678,0.543109928750728,0.22711589327889498
20,2,Persistence,2020-12-01,-0.6060576247667676,-1.5201553650480133,0.545497190105231,0.218677909408927
20,2,Persistence,2020-12-02,-0.6073307471334388,-1.4426608544064057,0.544803147325989,0.23629816640958598
20,2,Persistence,2020-12-03,-0.6044387767372215,-1.4744886235760968,0.546380982326193,0.228895749011111
20,2,Persistence,2020-12-04,-0.621635611148588,-1.3456440622579078,0.537065288843966,0.260371958093902
20,2,Persistence,2020-12-07,-0.6206160285135481,-1.3215369555649639,0.537613150534026,0.266725042233146
20,2,Persistence,2020-12-08,-0.6200611611126581,-1.3268497893011792,0.537911537320442,0.265311734090425
20,2,Persistence,2020-12-09,-0.6058056095078443,-1.4318663238686806,0.545634681045017,0.23886271080722898
20,2,Persistence,2020-12-10,-0.6751008196286694,-1.1964761772053587,0.509105090233887,0.30225743915374403
20,2,Persistence,2020-12-11,-0.6736987731321752,-1.1883715756539113,0.509819379858621,0.304717068960525
20,2,Persistence,2020-12-14,-0.687697385663193,-1.154463431673371,0.50273233602124,0.315226632160304
20,2,Persistence,2020-12-15,-0.7034652492658158,-1.1101729962956024,0.494867489977512,0.32950195352693
20,2,Persistence,2020-12-16,-0.6986156889077662,-1.1053212929739447,0.497273208362799,0.331104483606105
20,2,Persistence,2020-12-17,-0.707021005172986,-1.102290785137542,0.493110986675934,0.33210942030350005
20,2,Persistence,2020-12-18,-0.7490902160594688,-1.0082729812399556,0.472796499794549,0.36484853605345907
20,2,Persistence,2020-12-21,-0.8529658172558343,-0.8718179907177883,0.426149175297418,0.418190591136881
20,2,Persistence,2020-12-22,-1.1513787991699258,-0.6950516999247893,0.316200491703031,0.499048646540683
20,2,Persistence,2020-12-23,-1.1989376323344734,-0.6903816870751344,0.301514360931854,0.501384660494709
20,2,Persistence,2020-12-24,-1.191152246889481,-0.6908134798413919,0.303870927937088,0.501168212958798
20,2,Persistence,2020-12-25,-1.2403032403214598,-0.6758621879437453,0.289296478279551,0.508717621271152
20,2,Persistence,2020-12-28,-1.3107480481430736,-0.6551031998665706,0.269618293466141,0.519388459001487
20,2,Persistence,2020-12-29,-1.307474258501877,-0.6511651193797202,0.270502413464169,0.521437885311233
20,2,Persistence,2020-12-30,-1.137675510939289,-0.6387568497570734,0.32056330233475705,0.527948335361777
20,2,Persistence,2020-12-31,-1.1454712427142089,-0.6359689234300272,0.318073992416068,0.529422270081273
20,2,Persistence,2021-01-04,-1.1698679055635322,-0.6405347441603747,0.31040794171959607,0.527010532875027
20,2,Persistence,2021-01-05,-1.0661755895952263,-0.6333957827781577,0.3443228344034791,0.530786302217083
20,2,Persistence,2021-01-06,-1.0551700701124112,-0.660905678311635,0.348133215216191,0.516383445358213
20,2,Persistence,2021-01-07,-0.993933599999106,-0.6523375095413605,0.370117927926807,0.520826914882429
20,2,Persistence,2021-01-08,-0.9870229378393875,-0.6517241362740022,0.372684546187265,0.521146474183486
20,2,Persistence,2021-01-11,-0.9815728227191692,-0.6441163855461229,0.374721265002002,0.525126346394115
20,2,Persistence,2021-01-12,-0.9365286226305968,-0.7125983313900001,0.391986208334563,0.490368401098635
20,2,Persistence,2021-01-13,-0.9412426384254884,-0.7164828249718742,0.39014272766939,0.488467263061633
20,2,Persistence,2021-01-14,-0.844338351432154,-0.7211294058107615,0.429841668267906,0.486202825457093
20,2,Persistence,2021-01-15,-0.8388195688951623,-0.7412209250790275,0.432220428854124,0.476531750638192
20,2,Persistence,2021-01-18,-0.8410702676125498,-0.7349205119679153,0.431248724805993,0.479543575435083
20,2,Persistence,2021-01-19,-0.8397658522350023,-0.7240131585456423,0.431811619318493,0.484802756426174
20,2,Persistence,2021-01-20,-0.8313129883174386,-0.7713034633673206,0.435477134399359,0.46240994090073
20,2,Persistence,2021-01-21,-0.8313727456663036,-0.8952339108776854,0.435451112217832,0.408512032056289
20,2,Persistence,2021-01-22,-0.8274705005027367,-1.1870236182273146,0.437153668950867,0.3051280915548851
20,2,Persistence,2021-01-25,-0.8188964477465941,-1.2336245755680815,0.440917962134387,0.291235058831325
20,2,Persistence,2021-01-26,-0.821522135480756,-1.2089327811136255,0.439761767816315,0.29851569107560005
20,2,Persistence,2021-01-27,-0.829874759006561,-1.2374525382956816,0.436103900987269,0.290122352938225
20,2,Persistence,2021-01-28,-0.9295897192268912,-1.1317048067407112,0.39471562138514205,0.322483016309024
20,2,Persistence,2021-01-29,-0.8670635750431188,-1.1426378198395397,0.420183577025859,0.318976508543132
20,2,Persistence,2021-02-01,-0.8657416364097021,-1.1742824706840385,0.420739401231259,0.30904064587575497
20,2,Persistence,2021-02-02,-0.6290845461306969,-1.068021165950619,0.533079587470825,0.343687946369065
20,2,Persistence,2021-02-03,-0.6326913770788315,-1.0830955939770899,0.531160322829149,0.338545901224809
20,2,Persistence,2021-02-04,-0.6216380992813331,-1.0085454661214417,0.537063952555897,0.364749133886761
20,2,Persistence,2021-02-05,-0.6035212333222487,-1.001920978457094,0.54688254066418,0.367173431022395
20,2,Persistence,2021-02-08,-0.6037168447717981,-1.0096189207135744,0.546775574639898,0.36435780232991993
20,2,Persistence,2021-02-09,-0.6027216785711552,-0.9671671757162599,0.547319978052125,0.380158436227089
20,2,Persistence,2021-02-10,-0.6043185713875775,-0.9806083994433751,0.546446664190789,0.375082829234361
20,2,Persistence,2021-02-18,-0.6621720870478074,-0.8726377621339914,0.515729906762635,0.417847910922655
20,2,Persistence,2021-02-19,-0.6216933246304338,-0.8735371014342529,0.537034293830592,0.417472292804215
20,2,Persistence,2021-02-22,-0.6010886718676728,-0.8736893405708818,0.548214485414711,0.417408742020373
20,2,Persistence,2021-02-23,-0.5935784512167298,-0.8477952920004498,0.552347196525483,0.428358296608006
20,2,Persistence,2021-02-24,-0.5985252004727947,-0.8491120768524505,0.549621620370865,0.427794612098864
20,2,Persistence,2021-02-25,-0.5946760564340182,-0.873867360055126,0.551741269955736,0.417334441745044
20,2,Persistence,2021-02-26,-0.5931830355230149,-0.8688060046556614,0.552565646461789,0.419452074199712
20,2,Persistence,2021-03-01,-0.5787221840748271,-0.8604453811162797,0.560614270914255,0.422973655881062
20,2,Persistence,2021-03-02,-0.5763945528892204,-0.8546902747904075,0.561920694020077,0.42541493240852
20,2,Persistence,2021-03-03,-0.5484843499021568,-0.8546737321935155,0.577824927435139,0.425421969934468
20,2,Persistence,2021-03-04,-0.5146614340431425,-0.8586603410742326,0.597702922227465,0.423729355069535
20,2,Persistence,2021-03-05,-0.5447345058132668,-0.8155088704740623,0.579995748400058,0.442414138577819
20,2,Persistence,2021-03-08,-0.5471982341771678,-0.9069536127913428,0.578568555253817,0.403752338387045
20,2,Persistence,2021-03-09,-0.7863764987546978,-0.6285328587612625,0.455492285502071,0.533373761884829
20,2,Persistence,2021-03-10,-0.784906237844398,-0.6302669952360063,0.456162470557106,0.532449620514894
20,2,Persistence,2021-03-11,-0.8653966357692705,-0.6233047901784763,0.420884581636365,0.536169578484587
20,2,Persistence,2021-03-12,-0.8581190946917213,-0.6078053755183086,0.423958759126588,0.54454462964287
20,2,Persistence,2021-03-15,-0.8743562121152153,-0.6364690111812012,0.417130476801854,0.529157578678787
20,2,Persistence,2021-03-16,-0.9115143056837876,-0.61793838361259,0.40191514059896505,0.539054616651191
20,2,Persistence,2021-03-17,-0.8636762618441631,-0.6285209632372452,0.421609283696615,0.533380106682961
20,2,Persistence,2021-03-18,-0.8770909923114839,-0.6423930968814825,0.415991275077803,0.526032070862569
20,2,Persistence,2021-03-19,-0.9460610546986856,-0.6051693732430862,0.38826737933433597,0.54598194407536
20,2,Persistence,2021-03-22,-0.9448637709905952,-0.6374117425320723,0.388732523941461,0.528658960308329
20,2,Persistence,2021-03-23,-0.9963198872092948,-0.6171959505579012,0.36923577320500806,0.539454977218945
20,2,Persistence,2021-03-24,-1.0009187543739728,-0.6214237330284021,0.367541605543516,0.537179093283693
20,2,Persistence,2021-03-25,-1.0031088156510952,-0.6339858457889072,0.366737547694843,0.53047319723845
20,2,Persistence,2021-03-26,-0.9632367585231186,-0.6345021786505836,0.381655557709645,0.530199367194286
20,2,Persistence,2021-03-29,-1.0002938869761506,-0.6150836108015546,0.367771342080124,0.540595693780401
20,2,Persistence,2021-03-30,-1.00890519954822,-0.611582156129931,0.3646179450288369,0.54249188287062
20,2,Persistence,2021-03-31,-1.076114923807182,-0.5891891017106364,0.34091744635541493,0.554776970081344
20,2,Persistence,2021-04-01,-1.1336434474994066,-0.556595945779358,0.321858443196679,0.573156803698707
20,2,Persistence,2021-04-02,-0.8237145986600896,-0.5563854533660251,0.438798662504961,0.573277461555872
20,2,Persistence,2021-04-06,-0.7866337139151207,-0.5609050577477166,0.455375141047095,0.570692320536555
20,2,Persistence,2021-04-07,-0.6411158346652431,-0.5814222493021705,0.526704381017991,0.55910261751517
20,2,Persistence,2021-04-08,-0.6389511593398289,-0.5827908241922003,0.527845759907036,0.558337967071936
20,2,Persistence,2021-04-09,-0.6273340407053933,-0.8298979201427389,0.534013563407287,0.436093800442401
20,2,Persistence,2021-04-12,-0.4811322926942208,-0.7961753668203021,0.618083144409614,0.451050773127059
20,2,Persistence,2021-04-13,-0.4608332483258486,-0.8687165810576554,0.630757848556308,0.419489584790519
20,2,Persistence,2021-04-14,-0.4559433642647542,-0.8992735868331005,0.633849734627754,0.406865104589219
20,2,Persistence,2021-04-15,-0.4548447442398352,-0.8734765862289386,0.634546477296651,0.417497556990153
20,2,Persistence,2021-04-16,-0.4292066196338139,-0.9110054238523445,0.651025400653507,0.402119719960743
20,2,Persistence,2021-04-19,-0.4051511002974121,-0.9049056798398504,0.666876038077577,0.404580043357927
20,2,Persistence,2021-04-20,-0.4006834573161813,-0.8713185388632252,0.669862067418239,0.418399509371142
20,2,Multi-scale Linear,2020-09-22,-1.3942136206860984,-1.1042073167574844,0.24802800378945603,0.33147353164320964
20,2,Multi-scale Linear,2020-09-23,-1.3953851008265263,-1.1197878095209093,0.24773761403487202,0.3263490354348389
20,2,Multi-scale Linear,2020-09-24,-1.3617601087435316,-1.133419852865673,0.256209423408103,0.321930417063585
20,2,Multi-scale Linear,2020-09-25,-1.356439874513906,-1.14101553258526,0.257576149981468,0.31949440003815893
20,2,Multi-scale Linear,2020-09-28,-1.3323841198102817,-1.176376554670725,0.263847466872789,0.30839416593588087
20,2,Multi-scale Linear,2020-09-29,-1.3492295109032764,-1.1235386905592504,0.259440079409355,0.3251272318783154
20,2,Multi-scale Linear,2020-09-30,-1.484514227448264,-1.0765866651456888,0.226612396025243,0.34075665943085226
20,2,Multi-scale Linear,2020-10-09,-1.5624707000171114,-1.0579017732942726,0.20961752885113002,0.3471835163427608
20,2,Multi-scale Linear,2020-10-12,-1.4169478008756284,-1.050824954704468,0.24245290324827798,0.34964918536113193
20,2,Multi-scale Linear,2020-10-13,-1.4299607539452983,-1.0500809143273298,0.23931831435910805,0.3499094352790915
20,2,Multi-scale Linear,2020-10-14,-1.440858016373305,-1.0595030173970474,0.23672455797311598,0.34662803563342826
